RowIndex,Original_Name,Category_Code,Category,Subcategory,Record_Type,Component_Rank,Role,Equivalent_Group,Abbr_Candidate_Rank,Confidence,Needs_Review,Decision_Notes,Molecular_Formula,IUPAC_Name,Standardized_Query,Canonical_SMILES,CID,Match_Source,Lookup_Status
5151,聚苯乙烯磺酸(PSSA),MIXTURE,多组分 / 复合体系,POLYMER,mixture_component,1,primary,G1,,,True,"PSSA in parentheses is abbreviation for polystyrene sulfonic acid, treated as single polymer entity.; single->mixture rescue: material component decomposition; no_hit_class=POLYMER; Polystyrene sulfonic acid (PSSA) is a polymer, specifically a sulfonated polystyrene, commonly used as a polyelectrolyte in applications like ion exchange resins and conductive materials. It is not a specific chemical entity with a defined molecular weight but a class of polymeric materials.",,,polystyrene sulfonic acid,,,PubChem,Polymer
5151,聚苯乙烯磺酸(PSSA),MIXTURE,多组分 / 复合体系,POLYMER,mixture_component,2,co_component,G2,,,True,"PSSA in parentheses is abbreviation for polystyrene sulfonic acid, treated as single polymer entity.; single->mixture rescue: material component decomposition; no_hit_class=POLYMER; Poly(styrene sulfonate) is a polymer class, not a specific chemical entity, as it refers to a polymeric material derived from styrene sulfonate monomers, often used in applications like ion exchange or conductive polymers.",,,poly(styrene sulfonate),,,PubChem,Polymer
5152,聚酯,MIXTURE,多组分 / 复合体系,POLYMER,mixture_component,1,primary,G1,,,True,"Single polymer entity.; single->mixture rescue: material component decomposition; no_hit_class=SPECIFIC_CHEMICAL; Polyethylene terephthalate (PET) is a specific polymer, a type of polyester, and is a well-defined chemical entity with a CAS number and PubChem entries.",,,polyethylene terephthalate,,,PubChem,NO_HIT
5152,聚酯,MIXTURE,多组分 / 复合体系,POLYMER,mixture_component,2,co_component,G2,,,True,"Single polymer entity.; single->mixture rescue: material component decomposition; no_hit_class=POLYMER; Polyester is a polymer class, not a specific chemical entity, so no retry queries are needed.",,,polyester,,,PubChem,Polymer
5153,聚酯布,MIXTURE,多组分 / 复合体系,POLYMER,mixture_component,1,primary,G1,,,True,"Single polymer material entity.; single->mixture rescue: material component decomposition; no_hit_class=POLYMER; Polyester is a polymer class, not a specific chemical entity, and is consistent with the original name '聚酯布' (polyester fabric).",,,polyester,,,PubChem,Polymer
5153,聚酯布,MIXTURE,多组分 / 复合体系,POLYMER,mixture_component,2,co_component,G2,,,True,"Single polymer material entity.; single->mixture rescue: material component decomposition; no_hit_class=POLYMER; Polyethylene terephthalate (PET) is a specific polymer, not a mixture component. The original name '聚酯布' (polyester fabric) refers to a textile material made from PET or similar polyesters, which is a polymer-based product.",,,polyethylene terephthalate,,,PubChem,Polymer
5154,聚酯无纺布,MIXTURE,多组分 / 复合体系,POLYMER,mixture_component,1,primary,G1,,,True,"Single polymer material entity.; single->mixture rescue: material component decomposition; no_hit_class=POLYMER; The query 'polyethylene terephthalate' is a specific polymer, commonly known as PET, which is a type of polyester used in materials like non-woven fabrics. It is not a non-specific chemical class or a specific small molecule chemical entity.",,,polyethylene terephthalate,,,PubChem,Polymer
5154,聚酯无纺布,MIXTURE,多组分 / 复合体系,POLYMER,mixture_component,2,co_component,G2,,,True,"Single polymer material entity.; single->mixture rescue: material component decomposition; no_hit_class=POLYMER; Polyester is a polymer class (specifically polyesters), and '聚酯无纺布' translates to 'polyester non-woven fabric', which is a material made from polyester fibers. This is not a specific chemical entity but a polymer/material class.",,,polyester,,,PubChem,Polymer
5155,聚酯无纺布基层,MIXTURE,多组分 / 复合体系,POLYMER,mixture_component,1,primary,G1,,,True,"Single polymer material entity describing base layer.; single->mixture rescue: material component decomposition; no_hit_class=POLYMER; The query 'polyester' refers to a class of polymers, specifically synthetic polymers containing ester functional groups, commonly used in materials like fabrics and plastics. It is not a specific chemical entity but a polymer/material class.",,,polyester,,,PubChem,Polymer
5155,聚酯无纺布基层,MIXTURE,多组分 / 复合体系,POLYMER,mixture_component,2,co_component,G2,,,True,"Single polymer material entity describing base layer.; single->mixture rescue: material component decomposition; no_hit_class=POLYMER; The query 'nonwoven fabric' refers to a material class or polymer-based product, not a specific chemical entity. It is a type of fabric made from fibers bonded together, often using polymers like polyester, but it is not a distinct chemical compound.",,,nonwoven fabric,,,PubChem,Polymer
5156,聚酯无纺布基底,MIXTURE,多组分 / 复合体系,POLYMER,mixture_component,1,primary,G1,,,True,"Single polymer material entity describing substrate.; single->mixture rescue: material component decomposition; no_hit_class=POLYMER; The query 'polyester' refers to a class of polymers, specifically polyesters, which are materials used in textiles like non-woven fabrics, not a specific chemical compound.",,,polyester,,,PubChem,Polymer
5156,聚酯无纺布基底,MIXTURE,多组分 / 复合体系,POLYMER,mixture_component,2,co_component,G2,,,True,"Single polymer material entity describing substrate.; single->mixture rescue: material component decomposition; no_hit_class=POLYMER; The query 'nonwoven fabric' refers to a material class or polymer-based product, not a specific chemical entity. It is a type of fabric made from fibers bonded together, often using polymers like polyester, but it is not a distinct chemical compound.",,,nonwoven fabric,,,PubChem,Polymer
5157,聚酯片,MIXTURE,多组分 / 复合体系,POLYMER,mixture_component,1,primary,G1,,,True,"Single polymer material entity.; single->mixture rescue: material component decomposition; no_hit_class=SPECIFIC_CHEMICAL; Polyethylene terephthalate (PET) is a specific thermoplastic polymer resin of the polyester family, widely used in fibers, beverage containers, and packaging. It is a well-defined chemical entity with CAS 25038-59-9 and can be searched in PubChem.",,,polyethylene terephthalate,,,PubChem,NO_HIT
5157,聚酯片,MIXTURE,多组分 / 复合体系,POLYMER,mixture_component,2,co_component,G2,,,True,"Single polymer material entity.; single->mixture rescue: material component decomposition; no_hit_class=POLYMER; The query 'polyester' refers to a class of polymers, not a specific chemical entity, as indicated by the original name '聚酯片' (polyester sheet).",,,polyester,,,PubChem,Polymer
5158,聚酯砜,MIXTURE,多组分 / 复合体系,POLYMER,mixture_component,1,primary,G1,,,True,"Single polymer entity.; single->mixture rescue: material component decomposition; no_hit_class=POLYMER; The query 'poly(ethylene terephthalate)' refers to a specific polymer, which is a type of polyester. It is not a non-specific chemical class or a specific small molecule chemical entity, but rather a well-defined polymeric material.",,,poly(ethylene terephthalate),,,PubChem,Polymer
5158,聚酯砜,MIXTURE,多组分 / 复合体系,POLYMER,mixture_component,2,co_component,G2,,,True,"Single polymer entity.; single->mixture rescue: material component decomposition; no_hit_class=POLYMER; Polysulfone is a class of high-performance thermoplastic polymers, not a specific chemical compound. It is a polymer material used in various applications such as membranes and engineering plastics.",,,polysulfone,,,PubChem,Polymer
5159,聚酯纤维,SINGLE,单一化学实体,POLYMER,single_entity,1,primary,G1,,,True,"Single polymer material entity.; no_hit_class=POLYMER; Polyester fiber is a polymer-based material class, not a specific chemical entity, as it refers to fibers made from polyesters like polyethylene terephthalate (PET).",,,polyester fiber,,,PubChem,Polymer
5160,聚酯织物,MIXTURE,多组分 / 复合体系,POLYMER,mixture_component,1,primary,G1,,,True,"Single polymer material entity.; single->mixture rescue: material component decomposition; no_hit_class=POLYMER; Polyethylene terephthalate (PET) is a specific polymer, but the original name '聚酯织物' (polyester fabric) refers to a material class made from polymers like PET, indicating a broader polymer/material context rather than a specific chemical entity.",,,polyethylene terephthalate,,,PubChem,Polymer
5160,聚酯织物,MIXTURE,多组分 / 复合体系,POLYMER,mixture_component,2,co_component,G2,,,True,"Single polymer material entity.; single->mixture rescue: material component decomposition; no_hit_class=POLYMER; Polyester is a polymer class, not a specific chemical entity, and is commonly used in textiles like fabrics.",,,polyester,,,PubChem,Polymer
5161,聚酯网,MIXTURE,多组分 / 复合体系,,mixture_component,1,primary,G1,,,True,"Chinese '聚酯网' translates to polyester net/fabric, treated as single polymer entity.; single->mixture rescue: material component decomposition; no_hit_class=POLYMER; The query 'polyester' refers to a class of polymers, specifically polyesters, which are synthetic materials commonly used in textiles, plastics, and other applications. It is not a specific chemical entity but a polymer/material class, as indicated by the original name '聚酯网' (polyester net or mesh).",,,polyester,,,PubChem,Polymer
5161,聚酯网,MIXTURE,多组分 / 复合体系,,mixture_component,2,co_component,G2,,,True,"Chinese '聚酯网' translates to polyester net/fabric, treated as single polymer entity.; single->mixture rescue: material component decomposition; no_hit_class=POLYMER; Polyethylene terephthalate (PET) is a specific polymer, which is a type of polyester, but the original name '聚酯网' (polyester net) suggests a broader polymer or material class. As a polymer, it falls under the POLYMER category rather than a specific chemical entity like a small molecule.",,,polyethylene terephthalate,,,PubChem,Polymer
5162,聚酯非织造布,MIXTURE,多组分 / 复合体系,,mixture_component,1,primary,G1,,,True,"Chinese '聚酯非织造布' is polyester nonwoven fabric, a single material type.; single->mixture rescue: material component decomposition; no_hit_class=POLYMER; The query 'polyester' refers to a class of polymers, specifically synthetic polymers containing ester functional groups, commonly used in materials like nonwoven fabrics (as indicated by the original name). It is not a specific chemical entity but a polymer/material class.",,,polyester,,,PubChem,Polymer
5162,聚酯非织造布,MIXTURE,多组分 / 复合体系,,mixture_component,2,co_component,G2,,,True,"Chinese '聚酯非织造布' is polyester nonwoven fabric, a single material type.; single->mixture rescue: material component decomposition; no_hit_class=POLYMER; Polyethylene terephthalate (PET) is a specific polymer, and the original name '聚酯非织造布' translates to 'polyester non-woven fabric', which is a material class based on PET or similar polyesters. This is a polymer/material class, not a specific chemical entity requiring PubChem retry queries.",,,polyethylene terephthalate,,,PubChem,Polymer
5163,聚酯(PES),MIXTURE,多组分 / 复合体系,,mixture_component,1,primary,G1,,,True,"'聚酯(PES)' indicates polyester or polyethersulfone; PES abbreviation suggests polyethersulfone as primary.; single->mixture rescue: material component decomposition; no_hit_class=POLYMER; Polyethylene terephthalate (PET) is a specific polymer, but the query 'polyethylene terephthalate' is a well-defined chemical entity. However, based on the context of '聚酯(PES)' which is a polymer class (polyester), and the record type 'mixture_component' suggesting a material, it is classified as a polymer/material class rather than a specific chemical for validation purposes.",,,polyethylene terephthalate,,,PubChem,Polymer
5163,聚酯(PES),MIXTURE,多组分 / 复合体系,,mixture_component,2,co_component,G2,,,True,"'聚酯(PES)' indicates polyester or polyethersulfone; PES abbreviation suggests polyethersulfone as primary.; single->mixture rescue: material component decomposition; no_hit_class=POLYMER; Polyester is a polymer class, not a specific chemical entity, and is consistent with the original name '聚酯(PES)' which refers to polyethersulfone or polyester materials.",,,polyester,,,PubChem,Polymer
5164,聚酰亚胺,SINGLE,单一化学实体,,single_entity,1,primary,G1,,,True,"Chinese '聚酰亚胺' is polyimide, a single polymer.; no_hit_class=POLYMER; Polyimide is a class of high-performance polymers, not a specific chemical compound, so it is categorized as a polymer/material class.",,,polyimide,,,PubChem,Polymer
